2026-05-09 12:11:39,1,28.9,36.0,1268.0,7.81,1135.12,Critical,Unnamed: 8
2026-05-09 12:48:04,1,28.8,36.0,1232.0,6.87,1106.5,Critical,
2026-05-09 12:48:06,1,28.8,36.0,1232.0,7.66,1106.5,Critical,
2026-05-09 12:48:08,1,28.0,36.0,1232.0,6.91,1102.5,Critical,
2026-05-09 12:48:10,1,28.6,36.0,1230.0,6.49,1103.94,Critical,
2026-05-09 12:48:12,1,28.9,36.0,1229.0,7.88,1104.66,Critical,
2026-05-09 12:48:14,1,28.3,36.0,1227.0,8.02,1100.09,Critical,
2026-05-09 12:48:20,1,28.1,36.0,1229.0,6.45,1100.66,Critical,
2026-05-09 12:48:21,1,28.6,36.0,1229.0,7.93,1103.16,Critical,
2026-05-09 12:48:23,1,28.6,36.0,1227.0,7.36,1101.59,Critical,
2026-05-09 12:48:25,1,28.8,36.0,1227.0,7.33,1102.59,Critical,
2026-05-09 12:48:27,1,28.4,36.0,1227.0,6.23,1100.59,Critical,
2026-05-09 12:48:29,1,28.8,36.0,1226.0,7.3,1101.81,Critical,
2026-05-09 12:48:31,1,28.4,36.0,1227.0,7.33,1100.59,Critical,
2026-05-09 12:48:32,1,28.9,36.0,1227.0,6.88,1103.09,Critical,
2026-05-09 12:48:35,1,28.1,36.0,1227.0,7.26,1099.09,Critical,
2026-05-09 12:48:36,1,28.4,36.0,1227.0,7.87,1100.59,Critical,
2026-05-09 12:48:38,1,28.0,36.0,1227.0,7.06,1098.59,Critical,
2026-05-09 12:48:41,1,28.7,36.0,1227.0,6.4,1102.09,Critical,
2026-05-09 12:48:43,1,28.2,36.0,1227.0,7.09,1099.59,Critical,
2026-05-09 12:48:45,1,28.8,36.0,1229.0,7.32,1104.16,Critical,
2026-05-09 12:48:47,1,28.0,36.0,1227.0,7.75,1098.59,Critical,
2026-05-09 12:48:49,1,28.9,36.0,1227.0,6.77,1103.09,Critical,
